scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0002121,dml,5,0.0015624949010089,0.0029561258852481,3.425443836142751e-05,6.661225326294639e-05,2.6612413127323226e-05,3.177720453905146e-05,8.110952585307194e-05,0.0001242598980509,2.2343834264291143e-05,9.513066504885776e-05,test,0.9444658630993216,0.9955761165241224,0.2487642732668026,0.9950570930672106,0.3024356854148209,0.6975643145851791,3,9,0.062904464751482,56.02616803906858,-0.0159282969840227,0.6008915086090565,32.66452619190628,0.0,0.6247403836973323,185117385427017,185546882156617,0.0015624949010089,0.0029561258852481,,,8192,1,rqmc,pytorch_cuda,float32,0.9882677478670854,-0.011732252132914622,0.011732252132914622,1.0016476356442632,-0.006071519120140811
test_0002121,mlp,5,0.0015624949010089,0.0029561258852481,3.0022473448638748e-05,6.554540196010818e-05,3.0022473448638748e-05,2.2491889817276714e-05,0.0002284303607325551,0.000831961432955,-0.0002284303607325551,0.0003420552013221459,test,0.9444658630993216,0.9955761165241224,0.2487642732668026,0.9950570930672106,0.3024356854148209,0.6975643145851791,3,9,0.062904464751482,56.02616803906858,-0.0159282969840227,0.6008915086090565,32.66452619190628,0.0,0.6247403836973323,185117385427017,185546882156617,0.0015624949010089,0.0029561258852481,,,8192,1,rqmc,pytorch_cuda,float32,0.9882677478670854,-0.011732252132914622,0.011732252132914622,1.0016476356442632,-0.006071519120140811
test_0002122,dml,5,0.0,0.0,3.209880357352424e-05,6.434754740790999e-05,2.122400100287858e-05,3.7229369743169166e-05,4.13878638331184e-05,9.111675178528966e-05,3.965854930645892e-05,4.488787386562422e-05,test,0.8772594033041968,0.8514690097842998,0.5032252170106665,1.006450434021333,0.5641121091786772,0.4358878908213228,6,6,0.0006061770766973,52.42339587211609,-0.0908227677330431,0.5809741924703121,32.66452619190628,0.0,0.6247403836973323,185117385427018,185546882156618,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9585872489573335,-0.04141275104266651,0.04141275104266651,0.993549565978667,-0.1420805561943671
test_0002122,mlp,5,0.0,0.0,1.8823269589349907e-05,2.5878649624770652e-05,8.540706017027416e-06,2.0179485991686684e-05,0.000290794172370558,0.0006530203121964,-0.0001445846183635562,0.0003876436767261542,test,0.8772594033041968,0.8514690097842998,0.5032252170106665,1.006450434021333,0.5641121091786772,0.4358878908213228,6,6,0.0006061770766973,52.42339587211609,-0.0908227677330431,0.5809741924703121,32.66452619190628,0.0,0.6247403836973323,185117385427018,185546882156618,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9585872489573335,-0.04141275104266651,0.04141275104266651,0.993549565978667,-0.1420805561943671
test_0002123,dml,5,0.1330920457839965,0.0013038159813731,0.00017417794772543795,0.00061695766273,0.00012953584157385567,0.0002804740260149359,0.00012454446716377005,0.0002241962991363,-4.8825972091005104e-05,0.00015761236818254877,test,1.0896548898192122,0.9853641249469326,0.0,,0.0307555372826755,0.9692444627173245,0,12,0.0511357037723064,80.88846197910607,0.1296132035028775,0.6869249226152897,32.66452619190628,0.0,0.6247403836973323,185117385427019,185546882156619,0.1330920457839965,0.0013038159813731,,,8192,1,rqmc,pytorch_cuda,float32,1.1398542797844315,0.13985427978443155,0.13985427978443155,1.0,-0.014635875053067404
test_0002123,mlp,5,0.1330920457839965,0.0013038159813731,6.42351982340735e-05,0.0001801541336423,-2.9632362380170498e-05,9.45364000569365e-05,0.00036026332627378505,0.0006862777120598,-0.00021922212212673492,0.00039130990400780335,test,1.0896548898192122,0.9853641249469326,0.0,,0.0307555372826755,0.9692444627173245,0,12,0.0511357037723064,80.88846197910607,0.1296132035028775,0.6869249226152897,32.66452619190628,0.0,0.6247403836973323,185117385427019,185546882156619,0.1330920457839965,0.0013038159813731,,,8192,1,rqmc,pytorch_cuda,float32,1.1398542797844315,0.13985427978443155,0.13985427978443155,1.0,-0.014635875053067404
test_0002124,dml,5,0.0696597695350647,0.0151686267927289,0.00010233653539202918,0.0001420417284117,-2.768336630159137e-05,0.00011626762124489203,0.00024183932648962056,0.0005947910330255,-9.347472668075546e-06,0.00038352060767798566,test,1.0451562640955672,0.9737450395491852,0.6211200951032229,1.064777305891239,0.6425830667838455,0.3574169332161545,7,5,0.0730746991187334,73.4757279176265,0.0800610145632081,0.6354314596951007,32.66452619190628,0.0,0.6247403836973323,185117385427020,185546882156620,0.0696597695350647,0.0151686267927289,,,8192,1,rqmc,pytorch_cuda,float32,1.071502257351785,0.07150225735178495,0.07150225735178495,0.9093117717522652,0.06443326779692005
test_0002124,mlp,5,0.0696597695350647,0.0151686267927289,7.511787438593698e-05,0.0001526067167254,6.480828642510002e-07,0.00010282009460244284,0.00184526264338946,0.0061538814204439,-0.00162010916770014,0.0026648727653541694,test,1.0451562640955672,0.9737450395491852,0.6211200951032229,1.064777305891239,0.6425830667838455,0.3574169332161545,7,5,0.0730746991187334,73.4757279176265,0.0800610145632081,0.6354314596951007,32.66452619190628,0.0,0.6247403836973323,185117385427020,185546882156620,0.0696597695350647,0.0151686267927289,,,8192,1,rqmc,pytorch_cuda,float32,1.071502257351785,0.07150225735178495,0.07150225735178495,0.9093117717522652,0.06443326779692005
test_0002125,dml,5,0.0,0.0,6.989591797994937e-06,1.373328811274735e-05,1.156463598970397e-06,8.95099884214741e-06,2.1219422275838857e-05,3.954104391428523e-05,1.928784235791822e-06,2.6842619705277177e-05,test,0.9109769279835744,1.0491938010375503,0.1646579635535045,0.9879477813210272,0.2277879409026354,0.7722120590973646,2,10,0.0235986420512199,48.2054555118084,-0.1250253588807325,0.611356929987669,32.66452619190628,0.0,0.6247403836973323,185117385427021,185546882156621,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9060451021535869,-0.09395489784641309,0.09395489784641309,1.0024104437357946,0.04678335730175576
test_0002125,mlp,5,0.0,0.0,9.455591317667628e-06,1.845685703294117e-05,-4.004349081695308e-06,1.232708971790921e-05,9.702200266307834e-05,0.000259728651111,-7.755901789084344e-05,0.00011617236050672821,test,0.9109769279835744,1.0491938010375503,0.1646579635535045,0.9879477813210272,0.2277879409026354,0.7722120590973646,2,10,0.0235986420512199,48.2054555118084,-0.1250253588807325,0.611356929987669,32.66452619190628,0.0,0.6247403836973323,185117385427021,185546882156621,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9060451021535869,-0.09395489784641309,0.09395489784641309,1.0024104437357946,0.04678335730175576
test_0002126,dml,5,0.0078983772546052,0.0364961549639701,0.00020034351458543117,0.0006560223108144,-7.532012060321267e-05,0.0003345767072457953,0.0005098529504346352,0.000960080722379,0.0001254829493109248,0.0007003453565853754,test,0.9910361119545996,1.0291999591083372,0.8469401773219799,1.016328212786376,0.9059174560010432,0.0940825439989566,10,2,0.0410153345018625,67.36782850883901,-0.0576542918648895,0.5517428816854955,32.66452619190628,0.0,0.6247403836973323,185117385427022,185546882156622,0.0078983772546052,0.0364961549639701,,,8192,1,rqmc,pytorch_cuda,float32,1.0078073925769655,0.0078073925769654995,0.0078073925769654995,0.9183589360681206,0.11084102304021659
test_0002126,mlp,5,0.0078983772546052,0.0364961549639701,0.0001463501014736435,0.0003181986080312,-4.852982113939482e-06,0.00019512417598808464,0.0009445345291839554,0.0023626156031823,0.0007375002692389952,0.0011845662676608303,test,0.9910361119545996,1.0291999591083372,0.8469401773219799,1.016328212786376,0.9059174560010432,0.0940825439989566,10,2,0.0410153345018625,67.36782850883901,-0.0576542918648895,0.5517428816854955,32.66452619190628,0.0,0.6247403836973323,185117385427022,185546882156622,0.0078983772546052,0.0364961549639701,,,8192,1,rqmc,pytorch_cuda,float32,1.0078073925769655,0.0078073925769654995,0.0078073925769654995,0.9183589360681206,0.11084102304021659
test_0002127,dml,5,0.0162232313305139,0.0114861484616994,0.0001009380128389114,0.0001319201136568,4.81699673761914e-05,0.00010443413715253122,6.963466651354206e-05,0.0001707931946098,5.93656849134498e-05,7.458602116040946e-05,test,1.1022064726799727,1.0472710981097315,0.3341059488154475,1.0023178464463425,0.3723144528921693,0.6276855471078306,4,8,0.0104456031322479,38.8128892891109,0.015149793533687,0.6952016435563564,32.66452619190628,0.0,0.6247403836973323,185117385427023,185546882156623,0.0162232313305139,0.0114861484616994,,,8192,1,rqmc,pytorch_cuda,float32,1.0135428282048848,0.013542828204884838,0.013542828204884838,0.9988410767768289,0.04843002133290264
test_0002127,mlp,5,0.0162232313305139,0.0114861484616994,6.930664905199293e-05,0.0001175058148669,-1.7912562519082483e-05,8.369792139355429e-05,0.00064806983350802,0.00106017618218,0.00064806983350802,0.00032824189987222193,test,1.1022064726799727,1.0472710981097315,0.3341059488154475,1.0023178464463425,0.3723144528921693,0.6276855471078306,4,8,0.0104456031322479,38.8128892891109,0.015149793533687,0.6952016435563564,32.66452619190628,0.0,0.6247403836973323,185117385427023,185546882156623,0.0162232313305139,0.0114861484616994,,,8192,1,rqmc,pytorch_cuda,float32,1.0135428282048848,0.013542828204884838,0.013542828204884838,0.9988410767768289,0.04843002133290264
test_0002128,dml,5,0.0,0.0,7.67195939946746e-05,0.0002855378065601,5.8340122747668984e-05,0.00012986783186045658,0.00037033070587273254,0.0007567105996346,-1.697036093154745e-05,0.0005295673933684798,test,1.1042033711215482,1.098715354311735,0.8962903497370486,0.9777712906222348,0.9493001222610472,0.0506998777389526,11,1,0.0621440120786428,84.3631064388901,-0.1135109049303483,0.6189164552092552,32.66452619190628,0.0,0.6247403836973323,185117385427024,185546882156624,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9709810191640234,-0.02901898083597665,0.02901898083597665,1.244515803155417,-0.14580044884368215
test_0002128,mlp,5,0.0,0.0,0.00010230856987173923,0.0002098879602528,3.940125821104193e-05,0.0001302672782389186,0.0029661019295931204,0.0090256618106429,0.00269801584479236,0.00385402460656015,test,1.1042033711215482,1.098715354311735,0.8962903497370486,0.9777712906222348,0.9493001222610472,0.0506998777389526,11,1,0.0621440120786428,84.3631064388901,-0.1135109049303483,0.6189164552092552,32.66452619190628,0.0,0.6247403836973323,185117385427024,185546882156624,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9709810191640234,-0.02901898083597665,0.02901898083597665,1.244515803155417,-0.14580044884368215
test_0002129,dml,5,0.0928226709365844,0.0746383368968963,0.00017193325982856246,0.0003675175137825,0.00012153809524299754,0.00022504838416143865,0.00043054653269548,0.0011624248962671,0.0003440455896658,0.0005313151331307425,test,0.9738041913835332,0.9558026066380622,0.3323476889727759,0.997043066918328,0.4138487001415342,0.5861512998584658,4,8,0.031424051374197,48.95027210563421,0.1523807442235208,0.6330453073978424,32.66452619190628,0.0,0.6247403836973323,185117385427025,185546882156625,0.0928226709365844,0.0746383368968963,,,8192,1,rqmc,pytorch_cuda,float32,1.0945482356137566,0.09454823561375658,0.09454823561375658,1.0014784665408363,-0.04567585990277412
test_0002129,mlp,5,0.0928226709365844,0.0746383368968963,3.979348192819365e-05,7.501755843306035e-05,-2.630903472473911e-05,4.4908141324907354e-05,0.00123480376643592,0.0027378801078679,-7.591153935456001e-05,0.00170518064294244,test,0.9738041913835332,0.9558026066380622,0.3323476889727759,0.997043066918328,0.4138487001415342,0.5861512998584658,4,8,0.031424051374197,48.95027210563421,0.1523807442235208,0.6330453073978424,32.66452619190628,0.0,0.6247403836973323,185117385427025,185546882156625,0.0928226709365844,0.0746383368968963,,,8192,1,rqmc,pytorch_cuda,float32,1.0945482356137566,0.09454823561375658,0.09454823561375658,1.0014784665408363,-0.04567585990277412
test_0002130,dml,5,0.0552408173680305,0.0042987447232007,7.125060726189752e-05,0.0001406739427622,6.403108757623915e-05,7.074355090970423e-05,0.00015554704593795078,0.000468420877952,0.00011106348318867649,0.00022297108262322464,test,0.9294505526311696,1.1778089778531415,0.610440996360484,1.0464702794751155,0.6196323854848742,0.3803676145151257,7,5,0.0538151162117719,60.7878992240876,0.0647851779472482,0.6926500478386879,32.66452619190628,0.0,0.6247403836973323,185117385427026,185546882156626,0.0552408173680305,0.0042987447232007,,,8192,1,rqmc,pytorch_cuda,float32,1.0563820286909364,0.05638202869093645,0.05638202869093645,0.9349416087348384,0.2428673691183031
test_0002130,mlp,5,0.0552408173680305,0.0042987447232007,4.4635632528230486e-05,0.000115029063366,-2.209150347208482e-05,5.894885519967935e-05,0.0004577037601840404,0.0011361173906312,0.00032258801030060136,0.0006105444690266141,test,0.9294505526311696,1.1778089778531415,0.610440996360484,1.0464702794751155,0.6196323854848742,0.3803676145151257,7,5,0.0538151162117719,60.7878992240876,0.0647851779472482,0.6926500478386879,32.66452619190628,0.0,0.6247403836973323,185117385427026,185546882156626,0.0552408173680305,0.0042987447232007,,,8192,1,rqmc,pytorch_cuda,float32,1.0563820286909364,0.05638202869093645,0.05638202869093645,0.9349416087348384,0.2428673691183031
test_0002131,dml,5,0.0009473734535276,0.0027496139518916,6.971339728711217e-05,0.0001532151360002,9.868959376136511e-06,9.405529390084419e-05,9.895529499497776e-05,0.0002045972122642,-7.345422952577095e-05,0.00010680522489396503,test,1.0419164024293424,0.8998026883670018,0.1600086703697477,0.9600520222184868,0.2029890670906752,0.7970109329093248,2,10,0.0045014812052249,26.0259449519217,-0.0285339650365148,0.5591552740335465,32.66452619190628,0.0,0.6247403836973323,185117385427027,185546882156627,0.0009473734535276,0.0027496139518916,,,8192,1,rqmc,pytorch_cuda,float32,0.9702568881953209,-0.029743111804679145,0.029743111804679145,1.0079895955563027,-0.10818690718930091
test_0002131,mlp,5,0.0009473734535276,0.0027496139518916,3.088344439505554e-05,7.361557863211582e-05,2.2189481987388627e-05,3.919065577577166e-05,0.0007367049170378601,0.0011959433544783,-0.00047259179931334,0.0007682794544252821,test,1.0419164024293424,0.8998026883670018,0.1600086703697477,0.9600520222184868,0.2029890670906752,0.7970109329093248,2,10,0.0045014812052249,26.0259449519217,-0.0285339650365148,0.5591552740335465,32.66452619190628,0.0,0.6247403836973323,185117385427027,185546882156627,0.0009473734535276,0.0027496139518916,,,8192,1,rqmc,pytorch_cuda,float32,0.9702568881953209,-0.029743111804679145,0.029743111804679145,1.0079895955563027,-0.10818690718930091
test_0002132,dml,5,0.0074943890795111,0.013651555404067,8.699217375935544e-05,0.0001922589872337,7.455416308994075e-05,8.749742147130631e-05,0.0001692147047529112,0.0002944166598248,0.0001330743967362888,0.0001710362503427287,test,1.0763977505732327,1.0942128293778517,0.529909958705856,1.059819917411712,0.5485546509269625,0.4514453490730374,6,6,0.021273233667016,35.37617901340127,-0.0653776168860369,0.6081318187713624,32.66452619190628,0.0,0.6247403836973323,185117385427028,185546882156628,0.0074943890795111,0.013651555404067,,,8192,1,rqmc,pytorch_cuda,float32,1.0033070017301933,0.003307001730193271,0.003307001730193271,0.940180082588288,0.1540327467895637
test_0002132,mlp,5,0.0074943890795111,0.013651555404067,5.5405003525076446e-05,0.0001541646680267,3.75867994845517e-05,7.425510391371754e-05,0.00037012889367596,0.0004993249646955,-3.58627143718e-05,0.0004365935219468292,test,1.0763977505732327,1.0942128293778517,0.529909958705856,1.059819917411712,0.5485546509269625,0.4514453490730374,6,6,0.021273233667016,35.37617901340127,-0.0653776168860369,0.6081318187713624,32.66452619190628,0.0,0.6247403836973323,185117385427028,185546882156628,0.0074943890795111,0.013651555404067,,,8192,1,rqmc,pytorch_cuda,float32,1.0033070017301933,0.003307001730193271,0.003307001730193271,0.940180082588288,0.1540327467895637
test_0002133,dml,5,0.02350789681077,0.0005533306393772,9.539999420071549e-05,0.0003294975821208,7.605020446145493e-05,0.00014933500167804052,8.232905416309468e-05,0.0001804246211966,-1.0262283747522363e-05,0.00010763631993397802,test,0.8854378079529851,0.9495794191120468,0.0,,0.0133496600203215,0.9866503399796784,0,12,0.0719552737474441,70.81833958439529,0.0229525026959477,0.6647503539919853,32.66452619190628,0.0,0.6247403836973323,185117385427029,185546882156629,0.02350789681077,0.0005533306393772,,,8192,1,rqmc,pytorch_cuda,float32,1.0247703319825965,0.024770331982596483,0.024770331982596483,1.0,-0.050420580887953204
test_0002133,mlp,5,0.02350789681077,0.0005533306393772,5.8093827305633004e-05,0.0001172029326564,-2.095802639453797e-05,7.357040152878078e-05,0.00053055810903852,0.0008616830889903,0.00026783394022135995,0.0005757623215099751,test,0.8854378079529851,0.9495794191120468,0.0,,0.0133496600203215,0.9866503399796784,0,12,0.0719552737474441,70.81833958439529,0.0229525026959477,0.6647503539919853,32.66452619190628,0.0,0.6247403836973323,185117385427029,185546882156629,0.02350789681077,0.0005533306393772,,,8192,1,rqmc,pytorch_cuda,float32,1.0247703319825965,0.024770331982596483,0.024770331982596483,1.0,-0.050420580887953204
test_0002134,dml,5,0.0253664199262857,0.0028432705439627,0.00011386478768403408,0.0002597234756775,1.79515727088463e-05,0.00016071765373595824,0.00013347329459087402,0.0003564369912181,7.604199897085637e-05,0.00018260454055773651,test,0.9375685254344716,1.013216863785451,0.7435629996903762,0.9914173329205016,0.7529158398974687,0.2470841601025313,9,3,0.0146801770478487,43.42111163586378,0.1182699478976967,0.6846766728162765,32.66452619190628,0.0,0.6247403836973323,185117385427030,185546882156630,0.0253664199262857,0.0028432705439627,,,8192,1,rqmc,pytorch_cuda,float32,1.0254013794941985,0.025401379494198517,0.025401379494198517,1.0257480012384952,-0.012531137453044128
test_0002134,mlp,5,0.0253664199262857,0.0028432705439627,8.203069753182317e-05,0.0001496462090326,8.203069753182317e-05,6.043204182855701e-05,0.0007580542505414128,0.0016014388434648,0.0001174787131554928,0.0011097826793324403,test,0.9375685254344716,1.013216863785451,0.7435629996903762,0.9914173329205016,0.7529158398974687,0.2470841601025313,9,3,0.0146801770478487,43.42111163586378,0.1182699478976967,0.6846766728162765,32.66452619190628,0.0,0.6247403836973323,185117385427030,185546882156630,0.0253664199262857,0.0028432705439627,,,8192,1,rqmc,pytorch_cuda,float32,1.0254013794941985,0.025401379494198517,0.025401379494198517,1.0257480012384952,-0.012531137453044128
test_0002135,dml,5,0.0,0.0,4.269412115497709e-05,9.03566244145719e-05,2.1773780449090003e-06,5.79338952824444e-05,1.8307328827475932e-05,2.6345292633256558e-05,9.401517514796618e-06,1.905440227606133e-05,test,1.1512201381148772,0.9569429356425444,0.3311900984081197,0.9935702952243592,0.3365189527161419,0.663481047283858,4,8,0.0439560440182685,78.2729413304478,-0.1633136666652221,0.5886740592122078,32.66452619190628,0.0,0.6247403836973323,185117385427031,185546882156631,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.898049607404179,-0.10195039259582095,0.10195039259582095,1.0032148523878204,-0.046271916745275976
test_0002135,mlp,5,0.0,0.0,1.6632038583433428e-05,4.685504988908781e-05,4.146223145444494e-06,2.6556814206269587e-05,0.00010253557587572445,0.0001477811816659,-4.033075407995558e-06,0.00011879542263164382,test,1.1512201381148772,0.9569429356425444,0.3311900984081197,0.9935702952243592,0.3365189527161419,0.663481047283858,4,8,0.0439560440182685,78.2729413304478,-0.1633136666652221,0.5886740592122078,32.66452619190628,0.0,0.6247403836973323,185117385427031,185546882156631,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.898049607404179,-0.10195039259582095,0.10195039259582095,1.0032148523878204,-0.046271916745275976
test_0002136,dml,5,0.0677357614040374,0.0405936986207962,7.63472759050024e-05,0.0001072528927924,3.3446118788042395e-05,8.460283948809571e-05,0.00038828636851135907,0.0010661294533312,0.0003167837881660809,0.0004886198431676359,test,1.1554129015887158,1.1250182065019014,0.5894044397261679,1.0104076109591449,0.6554915474262089,0.3445084525737911,7,5,0.0196715769916772,65.25869665108621,0.1399354443953347,0.5681265902519227,32.66452619190628,0.0,0.6247403836973323,185117385427032,185546882156632,0.0677357614040374,0.0405936986207962,,,8192,1,rqmc,pytorch_cuda,float32,1.0681963776572383,0.0681963776572383,0.0681963776572383,0.9854293446571972,0.1395888618447042
test_0002136,mlp,5,0.0677357614040374,0.0405936986207962,0.00015606489190588894,0.0003025145867797,3.0037346415967435e-05,0.00021809492966043195,0.0016914864399057,0.0031105029730502,-0.0008431340141823,0.0019749658004402705,test,1.1554129015887158,1.1250182065019014,0.5894044397261679,1.0104076109591449,0.6554915474262089,0.3445084525737911,7,5,0.0196715769916772,65.25869665108621,0.1399354443953347,0.5681265902519227,32.66452619190628,0.0,0.6247403836973323,185117385427032,185546882156632,0.0677357614040374,0.0405936986207962,,,8192,1,rqmc,pytorch_cuda,float32,1.0681963776572383,0.0681963776572383,0.0681963776572383,0.9854293446571972,0.1395888618447042
test_0002137,dml,5,6.115711244092381e-07,4.476323738344945e-06,1.7024181180656793e-05,3.463261619512589e-05,-2.6672529772925337e-06,2.4120382285768856e-05,3.293797236878658e-05,8.097453926750294e-05,1.5830313047720107e-05,4.302098266525136e-05,test,0.96320977055002,0.9374366795023756,0.0921110460858454,1.1053325530301452,0.1221347879618406,0.8778652120381594,1,11,0.0489456099271774,37.05095499381423,-0.1011450770689813,0.7047554346919059,32.66452619190628,0.0,0.6247403836973323,185117385427033,185546882156633,6.115711244092381e-07,4.476323738344945e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.9239254206710698,-0.07607457932893025,0.07607457932893025,0.9904243133608959,-0.05298763385852023
test_0002137,mlp,5,6.115711244092381e-07,4.476323738344945e-06,1.8913037675777344e-05,4.101869793748589e-05,1.388928555602631e-06,2.7061065964062274e-05,8.52959699098707e-05,0.0001474165324046,6.327774978459484e-06,0.00010889122802024781,test,0.96320977055002,0.9374366795023756,0.0921110460858454,1.1053325530301452,0.1221347879618406,0.8778652120381594,1,11,0.0489456099271774,37.05095499381423,-0.1011450770689813,0.7047554346919059,32.66452619190628,0.0,0.6247403836973323,185117385427033,185546882156633,6.115711244092381e-07,4.476323738344945e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.9239254206710698,-0.07607457932893025,0.07607457932893025,0.9904243133608959,-0.05298763385852023
test_0002138,dml,5,0.009005956351757,0.002250435296446,5.869069607492658e-05,0.0001270708286465,1.6749405197570522e-06,8.345644526131317e-05,7.646646975177789e-05,0.0002534356986514,2.7518563863859507e-05,0.00012938189489125222,test,0.8579173738602549,0.9551269918860432,0.8430002619432241,1.011600314331869,0.8668150547426194,0.1331849452573806,10,2,0.0262841630727052,71.7147396672517,-0.0059262595289983,0.6446728271245956,32.66452619190628,0.0,0.6247403836973323,185117385427034,185546882156634,0.009005956351757,0.002250435296446,,,8192,1,rqmc,pytorch_cuda,float32,1.0088291533067573,0.008829153306757265,0.008829153306757265,0.9419984283406555,0.013128563545387717
test_0002138,mlp,5,0.009005956351757,0.002250435296446,0.00010251203839183387,0.0002062847848867,2.7987743880372727e-05,0.00013846080708145164,0.001139223218425104,0.0028515181193202,-0.0005756498223525362,0.001563540603493839,test,0.8579173738602549,0.9551269918860432,0.8430002619432241,1.011600314331869,0.8668150547426194,0.1331849452573806,10,2,0.0262841630727052,71.7147396672517,-0.0059262595289983,0.6446728271245956,32.66452619190628,0.0,0.6247403836973323,185117385427034,185546882156634,0.009005956351757,0.002250435296446,,,8192,1,rqmc,pytorch_cuda,float32,1.0088291533067573,0.008829153306757265,0.008829153306757265,0.9419984283406555,0.013128563545387717
test_0002139,dml,5,0.0474537089467048,0.0100121954455971,0.0001758979953697783,0.0003214245099948,0.00017401571209150498,0.00014740030723282927,5.0722785975564065e-05,8.334558427718942e-05,2.011146272856007e-05,5.9333187376564523e-05,test,1.072814654512331,0.9326792398391804,0.4407789439962125,1.05786946559091,0.4522663848474622,0.5477336151525378,5,7,0.0769643703103065,46.09537760913372,0.0422567796576408,0.6286780622601509,32.66452619190628,0.0,0.6247403836973323,185117385427035,185546882156635,0.0474537089467048,0.0100121954455971,,,8192,1,rqmc,pytorch_cuda,float32,1.0494964754150484,0.049496475415048424,0.049496475415048424,0.9586646674350644,-0.02598542759588396
test_0002139,mlp,5,0.0474537089467048,0.0100121954455971,7.744962078573035e-05,0.0001397013093013,2.062310193106964e-05,9.757406191623729e-05,0.00047065526158833026,0.0009436990024698,-9.317566060041031e-05,0.0006212812116176556,test,1.072814654512331,0.9326792398391804,0.4407789439962125,1.05786946559091,0.4522663848474622,0.5477336151525378,5,7,0.0769643703103065,46.09537760913372,0.0422567796576408,0.6286780622601509,32.66452619190628,0.0,0.6247403836973323,185117385427035,185546882156635,0.0474537089467048,0.0100121954455971,,,8192,1,rqmc,pytorch_cuda,float32,1.0494964754150484,0.049496475415048424,0.049496475415048424,0.9586646674350644,-0.02598542759588396
test_0002140,dml,5,0.0010293304221704,0.0083804856985807,6.03053556499281e-05,0.0001573296697518,3.948531777164699e-05,7.810707244414324e-05,0.0002458982450361004,0.0005409109057406,0.00023702729631468536,0.00022690553997700206,test,1.0264512534253298,1.0890900540529138,0.7391872624678265,0.9855830166237688,0.8191728002391756,0.1808271997608244,9,3,0.0588252409547567,54.53362621366978,0.0048277846222316,0.5789215454459191,32.66452619190628,0.0,0.6247403836973323,185117385427036,185546882156636,0.0010293304221704,0.0083804856985807,,,8192,1,rqmc,pytorch_cuda,float32,0.9939665994093152,-0.006033400590684801,0.006033400590684801,1.043250950128694,0.04583910392421986
test_0002140,mlp,5,0.0010293304221704,0.0083804856985807,5.3390447287845e-05,0.0001793772144832,5.3390447287845e-05,7.164551861741642e-05,0.00106874719010804,0.0022208379237987,0.00058840406580192,0.0013113749678753332,test,1.0264512534253298,1.0890900540529138,0.7391872624678265,0.9855830166237688,0.8191728002391756,0.1808271997608244,9,3,0.0588252409547567,54.53362621366978,0.0048277846222316,0.5789215454459191,32.66452619190628,0.0,0.6247403836973323,185117385427036,185546882156636,0.0010293304221704,0.0083804856985807,,,8192,1,rqmc,pytorch_cuda,float32,0.9939665994093152,-0.006033400590684801,0.006033400590684801,1.043250950128694,0.04583910392421986
test_0002141,dml,5,1.0415243423267384e-06,4.177910000180418e-07,4.010092472957541e-05,8.200489972363251e-05,-1.1773031665156256e-06,5.8268417684374655e-05,3.6278387969276985e-05,8.896104758688524e-05,1.1155317972865307e-06,5.274710577701575e-05,test,0.8947692124173046,0.9542225324383736,0.2349510090448043,0.9398040361792172,0.285569609561935,0.714430390438065,3,9,0.009511003345251,82.64960082061589,-0.0473323707791398,0.6730400693416595,32.66452619190628,0.0,0.6247403836973323,185117385427037,185546882156637,1.0415243423267384e-06,4.177910000180418e-07,,,8192,1,rqmc,pytorch_cuda,float32,0.9512602593016117,-0.04873974069838827,0.04873974069838827,1.0200653212735942,-0.06584278883522054
test_0002141,mlp,5,1.0415243423267384e-06,4.177910000180418e-07,3.6106174290445604e-05,8.35225332671101e-05,1.8755858198039877e-05,4.4511204339181536e-05,0.00017909954238179649,0.0007008232890054,0.00010122977322036349,0.0003391563909028416,test,0.8947692124173046,0.9542225324383736,0.2349510090448043,0.9398040361792172,0.285569609561935,0.714430390438065,3,9,0.009511003345251,82.64960082061589,-0.0473323707791398,0.6730400693416595,32.66452619190628,0.0,0.6247403836973323,185117385427037,185546882156637,1.0415243423267384e-06,4.177910000180418e-07,,,8192,1,rqmc,pytorch_cuda,float32,0.9512602593016117,-0.04873974069838827,0.04873974069838827,1.0200653212735942,-0.06584278883522054
